File,Model,Engine,Placement,Cube,Steps,Volume,Beads, tLoad,tCompile,tAquire,tConfigure,tExecToFirst,tExecToLast,tPerfCounters,  bpsEndToEnd,bpsCompileConfigExecExport,bpsExec
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-18x18x18/oilwater_hookean-18x18x18.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,direct,18x18x18,2000,5832,17496, 0.015220,0.890087,18.648305,6.000899,6.646322,6.762574,0.000017, 1.08247e+06,1.08301e+06,5.26487e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-10x10x10/oilwater_hookean-10x10x10.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,permutation,10x10x10,2000,1000,2998, 0.005566,1.131300,18.473277,5.197850,5.997832,6.022444,0.000021, 194457,194497,999695
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-26x26x26/oilwater_hookean-26x26x26.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,scotch,26x26x26,2000,17576,52724, 0.036196,1.448252,17.756297,5.819151,7.014748,7.353035,0.000018, 3.25121e+06,3.25493e+06,1.50323e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-18x18x18/oilwater_hookean-18x18x18.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,scotch,18x18x18,2000,5832,17496, 0.016934,0.970309,18.608566,5.370753,6.542052,6.656676,0.000013, 1.1062e+06,1.10682e+06,5.34878e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-26x26x26/oilwater_hookean-26x26x26.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,metis,26x26x26,2000,17576,52724, 0.034777,1.552276,17.481270,5.574671,7.293350,7.630744,0.000023, 3.26511e+06,3.26873e+06,1.44581e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-22x22x22/oilwater_hookean-22x22x22.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,metis,22x22x22,2000,10648,31942, 0.023405,1.309147,18.067592,5.452402,7.101578,7.306943,0.000021, 1.98552e+06,1.98702e+06,8.99575e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-15x15x15/oilwater_hookean-15x15x15.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,metis,15x15x15,2000,3375,10125, 0.010890,1.165483,18.223685,6.085276,6.469894,6.542053,0.000016, 632140,632375,3.12988e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-56x56x56/oilwater_hookean-56x56x56.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,scotch,56x56x56,2000,175616,526844, 0.287813,9.179385,9.687695,9.878511,48.302583,51.084892,0.000034, 1.31164e+07,1.31637e+07,2.18143e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-22x22x22/oilwater_hookean-22x22x22.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,scotch,22x22x22,2000,10648,31942, 0.019727,1.158942,18.247790,5.475980,6.907129,7.112844,0.000017, 1.99459e+06,1.99588e+06,9.24899e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-32x32x32/oilwater_hookean-32x32x32.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,32x32x32,2000,32768,98300, 0.063433,2.122412,17.384839,6.036078,8.097405,8.723476,0.000021, 5.7201e+06,5.73084e+06,2.42794e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-15x15x15/oilwater_hookean-15x15x15.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,15x15x15,2000,3375,10125, 0.012967,1.183180,18.208838,5.955289,6.490080,6.565722,0.000018, 634153,634429,3.12015e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-12x12x12/oilwater_hookean-12x12x12.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,scotch,12x12x12,2000,1728,5184, 0.009906,0.889684,18.546803,5.191490,6.180151,6.218938,0.000016, 335952,336071,1.67763e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-10x10x10/oilwater_hookean-10x10x10.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,scotch,10x10x10,2000,1000,2998, 0.007026,0.833833,16.603683,5.482177,6.100765,6.125555,0.000015, 206356,206414,982828
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-32x32x32/oilwater_hookean-32x32x32.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,direct,32x32x32,2000,32768,98300, 0.054884,1.097476,18.310965,6.028519,9.189400,9.780393,0.000021, 5.56747e+06,5.5763e+06,2.13942e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-22x22x22/oilwater_hookean-22x22x22.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,permutation,22x22x22,2000,10648,31942, 0.025514,0.916126,18.533297,6.100660,7.848411,8.061396,0.000016, 1.89842e+06,1.89998e+06,8.13974e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-15x15x15/oilwater_hookean-15x15x15.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,scotch,15x15x15,2000,3375,10125, 0.012302,0.917632,18.471430,5.520826,6.396477,6.466912,0.000018, 645008,645272,3.16581e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-15x15x15/oilwater_hookean-15x15x15.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,permutation,15x15x15,2000,3375,10125, 0.012026,1.059216,18.342001,5.475843,6.405204,6.475251,0.000015, 645504,645772,3.16149e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-10x10x10/oilwater_hookean-10x10x10.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,direct,10x10x10,2000,1000,2998, 0.006639,1.149240,18.086984,5.239548,6.034687,6.058948,0.000013, 196298,196347,993589
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-18x18x18/oilwater_hookean-18x18x18.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,permutation,18x18x18,2000,5832,17496, 0.019836,0.906425,18.163768,6.078544,6.632730,6.754074,0.000014, 1.09585e+06,1.09657e+06,5.27566e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-56x56x56/oilwater_hookean-56x56x56.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,56x56x56,2000,175616,526844, 0.257854,20.632172,0.000001,9.503926,47.882315,50.646025,0.000029, 1.29694e+07,1.30109e+07,2.20058e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-46x46x46/oilwater_hookean-46x46x46.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,metis,46x46x46,2000,97336,292006, 0.152376,8.255094,10.536751,7.375799,25.236455,26.778629,0.000026, 1.09768e+07,1.10086e+07,2.31416e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-32x32x32/oilwater_hookean-32x32x32.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,scotch,32x32x32,2000,32768,98300, 0.065539,2.015517,17.391333,6.016657,8.300174,8.930538,0.000024, 5.70418e+06,5.71522e+06,2.36863e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-46x46x46/oilwater_hookean-46x46x46.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,46x46x46,2000,97336,292006, 0.151437,7.289576,11.162867,7.651149,25.717669,27.314899,0.000032, 1.08799e+07,1.09108e+07,2.27086e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-32x32x32/oilwater_hookean-32x32x32.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,permutation,32x32x32,2000,32768,98300, 0.061648,1.162994,18.355903,6.814747,17.363009,17.997519,0.000022, 4.42438e+06,4.43059e+06,1.13229e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-18x18x18/oilwater_hookean-18x18x18.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,18x18x18,2000,5832,17496, 0.015344,1.229093,18.164982,5.474832,6.641139,6.756267,0.000015, 1.10561e+06,1.10618e+06,5.26898e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-10x10x10/oilwater_hookean-10x10x10.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,metis,10x10x10,2000,1000,2998, 0.006256,1.344932,17.784792,5.927173,6.146776,6.170639,0.000014, 191946,191989,975471
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-56x56x56/oilwater_hookean-56x56x56.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,metis,56x56x56,2000,175616,526844, 0.254103,17.156266,1.201103,9.632055,51.768102,54.558609,0.000029, 1.26955e+07,1.27346e+07,2.0354e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-32x32x32/oilwater_hookean-32x32x32.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,metis,32x32x32,2000,32768,98300, 0.056866,1.992536,17.421920,6.381195,8.162094,8.752071,0.000016, 5.67474e+06,5.68423e+06,2.4087e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-26x26x26/oilwater_hookean-26x26x26.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,26x26x26,2000,17576,52724, 0.037221,1.564554,17.560897,5.652981,7.310272,7.610407,0.000015, 3.24978e+06,3.25373e+06,1.44246e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-12x12x12/oilwater_hookean-12x12x12.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,metis,12x12x12,2000,1728,5184, 0.007152,1.210007,18.501312,5.170024,6.207223,6.246025,0.000018, 332954,333041,1.67031e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-46x46x46/oilwater_hookean-46x46x46.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,direct,46x46x46,2000,97336,292006, 0.153330,1.794635,17.150444,7.463233,21.606486,23.181125,0.000025, 1.17147e+07,1.1751e+07,2.70295e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-56x56x56/oilwater_hookean-56x56x56.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,permutation,56x56x56,2000,175616,526844, 0.287173,3.272452,14.649715,10.401300,83.334274,86.098283,0.000029, 9.16855e+06,9.19158e+06,1.26441e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-12x12x12/oilwater_hookean-12x12x12.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,direct,12x12x12,2000,1728,5184, 0.007594,0.975547,16.468536,5.161437,6.177503,6.215308,0.000019, 359584,359692,1.67835e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-18x18x18/oilwater_hookean-18x18x18.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,metis,18x18x18,2000,5832,17496, 0.014562,1.249576,18.137596,5.815269,6.693893,6.809619,0.000014, 1.09229e+06,1.09282e+06,5.22745e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-56x56x56/oilwater_hookean-56x56x56.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,direct,56x56x56,2000,175616,526844, 0.291129,2.607150,16.345178,9.878311,39.119952,41.851451,0.000027, 1.48052e+07,1.48662e+07,2.69348e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-22x22x22/oilwater_hookean-22x22x22.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,direct,22x22x22,2000,10648,31942, 0.027812,0.911563,18.475514,5.361058,7.093758,7.299951,0.000018, 1.9908e+06,1.99258e+06,9.00566e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-26x26x26/oilwater_hookean-26x26x26.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,direct,26x26x26,2000,17576,52724, 0.034439,1.002963,41.057023,5.635877,7.324755,7.664932,0.000021, 1.90276e+06,1.90396e+06,1.43961e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-46x46x46/oilwater_hookean-46x46x46.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,scotch,46x46x46,2000,97336,292006, 0.148930,5.146738,13.177855,7.470599,26.673451,28.195735,0.000028, 1.07633e+07,1.07931e+07,2.18949e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-15x15x15/oilwater_hookean-15x15x15.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,direct,15x15x15,2000,3375,10125, 0.010297,1.034099,40.924215,6.077472,6.436139,6.505743,0.000017, 371161,371236,3.1463e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-26x26x26/oilwater_hookean-26x26x26.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,permutation,26x26x26,2000,17576,52724, 0.030848,1.019071,18.352448,6.334994,10.440924,10.770936,0.000022, 2.88645e+06,2.88896e+06,1.00995e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-22x22x22/oilwater_hookean-22x22x22.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,22x22x22,2000,10648,31942, 0.022602,1.289138,65.780811,5.761763,7.120989,7.326585,0.000019, 796616,796849,8.97123e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-56x56x56/water-56x56x56.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,permutation,56x56x56,2000,175616,526847, 0.252785,3.260592,14.872246,10.794422,83.648631,86.422676,0.000028, 9.09489e+06,9.11559e+06,1.25967e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-10x10x10/water-10x10x10.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,scotch,10x10x10,2000,1000,3000, 0.006422,0.886122,18.217538,5.750330,10.281858,10.308275,0.010064, 170493,170529,583552
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-18x18x18/water-18x18x18.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,scotch,18x18x18,2000,5832,17495, 0.017918,1.089822,17.949189,6.616874,11.003798,11.129192,0.010066, 949091,949578,3.17981e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-12x12x12/water-12x12x12.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,scotch,12x12x12,2000,1728,5183, 0.008531,0.930339,18.252905,5.885731,10.419062,10.461048,0.010078, 291440,291517,994907
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-26x26x26/water-26x26x26.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,metis,26x26x26,2000,17576,52727, 0.036385,1.967418,17.094817,8.739539,11.548555,11.913807,0.010085, 2.62942e+06,2.63187e+06,9.13136e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-56x56x56/water-56x56x56.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,scotch,56x56x56,2000,175616,526847, 0.267424,12.740359,1.293299,35.560187,69.935530,72.904780,0.010132, 8.30456e+06,8.32217e+06,1.50666e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-12x12x12/water-12x12x12.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,permutation,12x12x12,2000,1728,5183, 0.007554,1.045863,18.162490,5.461391,5.817139,5.856358,0.000016, 339439,339533,1.78198e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-10x10x10/water-10x10x10.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,permutation,10x10x10,2000,1000,3000, 0.006756,1.088479,17.973533,5.810229,5.680610,5.703988,0.000023, 196159,196210,1.05622e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-15x15x15/water-15x15x15.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,scotch,15x15x15,2000,3375,10124, 0.013867,1.015839,18.392303,6.292780,10.700565,10.776131,0.010080, 554244,554469,1.89224e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-32x32x32/water-32x32x32.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,permutation,32x32x32,2000,32768,98303, 0.064311,1.151739,18.263355,6.108722,17.303138,17.932733,0.000022, 4.51322e+06,4.51996e+06,1.13624e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-15x15x15/water-15x15x15.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,metis,15x15x15,2000,3375,10124, 0.011236,1.203555,18.227568,6.337312,10.805005,10.880049,0.010081, 551642,551825,1.87395e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-38x38x38/water-38x38x38.state.gz,water,hemi_dpd_engine_v1_raw_tinsel_hw,metis,38x38x38,2000,54872,164615, 0.105876,4.890288,13.371195,8.625160,10.349832,11.270511,0.010086, 8.53689e+06,8.56061e+06,3.18102e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-26x26x26/water-26x26x26.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,permutation,26x26x26,2000,17576,52727, 0.035125,1.011814,18.353601,5.818374,10.351985,10.690697,0.000025, 2.93484e+06,2.93776e+06,1.01868e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-22x22x22/water-22x22x22.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,scotch,22x22x22,2000,10648,31943, 0.027253,1.393614,20.425055,7.513364,11.188065,11.409734,0.010082, 1.56128e+06,1.56273e+06,5.71019e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-68x68x68/water-68x68x68.state.gz,water,hemi_dpd_engine_v1_raw_tinsel_hw,metis,68x68x68,2000,314432,943295, 0.493314,63.454478,0.000001,20.988814,103.963969,108.495401,0.010080, 9.65748e+06,9.68198e+06,1.81466e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-22x22x22/water-22x22x22.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,permutation,22x22x22,2000,10648,31943, 0.025352,0.930734,18.762398,5.496529,7.465370,7.671550,0.000016, 1.94177e+06,1.94333e+06,8.55765e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-18x18x18/water-18x18x18.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,metis,18x18x18,2000,5832,17495, 0.017527,1.383883,17.776007,7.275516,11.361087,11.493144,0.010066, 920444,920887,3.07981e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-12x12x12/water-12x12x12.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,metis,12x12x12,2000,1728,5183, 0.008659,1.113148,18.327710,6.118446,10.524006,10.566216,0.010063, 286641,286718,984986
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-46x46x46/water-46x46x46.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,metis,46x46x46,2000,97336,292007, 0.146120,8.189994,10.341383,7.791540,27.374444,28.895246,0.000025, 1.05247e+07,1.05527e+07,2.13343e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-18x18x18/water-18x18x18.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,permutation,18x18x18,2000,5832,17495, 0.016302,0.881605,18.569978,5.501154,6.166406,6.281326,0.000014, 1.11928e+06,1.1199e+06,5.67429e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-12x12x12/water-12x12x12.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,direct,12x12x12,2000,1728,5183, 0.009977,1.026284,18.536750,6.091209,5.856327,5.893467,0.000019, 328406,328534,1.77005e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-32x32x32/water-32x32x32.state.gz,water,hemi_dpd_engine_v1_raw_tinsel_hw,metis,32x32x32,2000,32768,98303, 0.068955,2.240630,16.757607,6.677615,5.586277,6.185697,0.010069, 6.13041e+06,6.14377e+06,3.51945e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-15x15x15/water-15x15x15.state.gz,water,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,15x15x15,2000,3375,10124, 0.012580,0.931213,18.499436,4.934788,4.951113,5.024896,0.010036, 688032,688347,4.08959e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-22x22x22/water-22x22x22.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,direct,22x22x22,2000,10648,31943, 0.028847,0.919433,41.261174,5.426447,6.447883,6.653267,0.000016, 1.17647e+06,1.17711e+06,9.90806e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-26x26x26/water-26x26x26.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,scotch,26x26x26,2000,17576,52727, 0.039542,1.428621,17.800209,6.352321,6.412578,6.747139,0.000017, 3.25574e+06,3.2598e+06,1.64449e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-10x10x10/water-10x10x10.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,scotch,10x10x10,2000,1000,3000, 0.006708,0.813152,17.634015,5.159707,5.775759,5.800073,0.000025, 203958,204010,1.03882e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-22x22x22/water-22x22x22.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,metis,22x22x22,2000,10648,31943, 0.025033,1.449275,18.010468,7.599357,11.517647,11.741124,0.010068, 1.63926e+06,1.64035e+06,5.54679e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-26x26x26/water-26x26x26.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,scotch,26x26x26,2000,17576,52727, 0.038068,1.813289,19.837527,8.585664,11.272513,11.638212,0.010087, 2.49799e+06,2.50032e+06,9.35497e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-38x38x38/water-38x38x38.state.gz,water,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,38x38x38,2000,54872,164615, 0.093511,3.828881,14.994543,8.481942,9.593001,10.512252,0.010066, 8.61729e+06,8.63865e+06,3.43198e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-46x46x46/water-46x46x46.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,direct,46x46x46,2000,97336,292007, 0.136189,1.758186,16.344363,7.406949,20.461421,22.013904,0.000023, 1.22208e+07,1.22559e+07,2.85422e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-15x15x15/water-15x15x15.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,metis,15x15x15,2000,3375,10124, 0.010412,1.207587,18.392178,5.275944,6.110825,6.185093,0.000018, 651527,651765,3.31346e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-68x68x68/water-68x68x68.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,scotch,68x68x68,2000,314432,943295, 0.403191,16.550395,1.394129,12.713365,119.081851,124.017576,0.000026, 1.21309e+07,1.21625e+07,1.58428e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-68x68x68/water-68x68x68.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,scotch,68x68x68,2000,314432,943295, 0.464479,21.583934,0.000001,58.982937,172.400263,177.664708,0.010065, 7.07715e+06,7.08954e+06,1.09431e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-26x26x26/water-26x26x26.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,direct,26x26x26,2000,17576,52727, 0.036937,0.979779,18.461195,5.712429,6.709663,7.030812,0.000016, 3.27057e+06,3.27446e+06,1.57167e+07
